3.230550299883956541e+03,9.733862304687499467e-01,9.992749023437499378e-01,9.656072998046874023e-01
1.356503295696411897e+03,9.948962402343749512e-01,9.846734619140624645e-01,9.618927001953124778e-01
2.113919919533873781e+03,9.818859863281250711e-01,9.919970703124999512e-01,9.588195800781250666e-01
1.130407229518182703e+03,9.942303466796874600e-01,9.861651611328123845e-01,9.606549072265625488e-01
5.912164264870117449e+02,9.963513183593749600e-01,9.776947021484374556e-01,9.638800048828124467e-01
2.496834564898379085e+03,9.800732421874999156e-01,9.958746337890624911e-01,9.643322753906250488e-01
2.201885866657552015e+03,9.800915527343749822e-01,9.946319580078124556e-01,9.601373291015624645e-01
6.166956025630776139e+01,9.969091796874999245e-01,9.704113769531248490e-01,9.676708984374998712e-01
3.077365575921793607e+03,9.749389648437499778e-01,9.989654541015624556e-01,9.670330810546875488e-01
2.313019436436434717e+03,9.782617187500000089e-01,9.920996093749998579e-01,9.606323242187500000e-01
4.506226294416659584e+03,9.611230468749999423e-01,9.947918701171875044e-01,9.825744628906251110e-01
1.136823310514558671e+03,9.938934326171874334e-01,9.812860107421874645e-01,9.619580078124999600e-01
6.247782735528900275e+02,9.963745117187499112e-01,9.780755615234374423e-01,9.608770751953125133e-01
4.548502116825763551e+03,9.617736816406249334e-01,9.902648925781250000e-01,9.838983154296875311e-01
2.648965355470655595e+03,9.775109863281249423e-01,9.983422851562500089e-01,9.636016845703123668e-01
1.423377952530129278e+03,9.910150146484374423e-01,9.825140380859375133e-01,9.577832031249999822e-01
2.444999337429650041e+03,9.801330566406248890e-01,9.921704101562500711e-01,9.624304199218749467e-01
3.307281377136740502e+03,9.679638671875000488e-01,9.997265625000000266e-01,9.704046630859374245e-01
4.390172863761103144e+03,9.613531494140623579e-01,9.955249023437500178e-01,9.834277343749999734e-01
1.899940414957908615e+03,9.873651123046873757e-01,9.908532714843749645e-01,9.583898925781251243e-01
1.479924703282403584e+02,9.997259521484375133e-01,9.703100585937499689e-01,9.666943359374999822e-01
4.315520061009110577e+03,9.567169189453124112e-01,9.931231689453123845e-01,9.823730468749999334e-01
9.300174323930482387e+02,9.919226074218748801e-01,9.798925781249998579e-01,9.610034179687498845e-01
2.804276710629413174e+03,9.736352539062499423e-01,9.979815673828124067e-01,9.610614013671873179e-01
3.132371544887939763e+03,9.741125488281249245e-01,9.995422363281248890e-01,9.732812499999999867e-01
6.103634164809973299e+02,9.990655517578124201e-01,9.743511962890624156e-01,9.624633789062501110e-01
4.792031868788784777e+03,9.577947998046874023e-01,9.920275878906249512e-01,9.843798828124998845e-01
1.969074870688604051e+03,9.863903808593750266e-01,9.857019042968749867e-01,9.599920654296875133e-01
1.288200032441896838e+03,9.915740966796874334e-01,9.869934082031249778e-01,9.581903076171874867e-01
3.509123877983508009e+03,9.673114013671875178e-01,9.972045898437499334e-01,9.744409179687500977e-01
1.377485205949175906e+03,9.904034423828125266e-01,9.833184814453124201e-01,9.592687988281248801e-01
2.437975009528843657e+03,9.779382324218748312e-01,9.963781738281249911e-01,9.617144775390624734e-01
1.634806752279051580e+03,9.898468017578124778e-01,9.869848632812501243e-01,9.618621826171874778e-01
1.485240579374967865e+03,9.871874999999998845e-01,9.903851318359374600e-01,9.569970703124999201e-01
4.849803738434936349e+03,9.628460693359375266e-01,9.851086425781250266e-01,9.871881103515625089e-01
2.260094946728135255e+03,9.814398193359374911e-01,9.944732666015624334e-01,9.613568115234373268e-01
2.664543862728074146e+03,9.785888671874999334e-01,9.941320800781250355e-01,9.629376220703124156e-01
2.213796894203518150e+03,9.826971435546875133e-01,9.903149414062499822e-01,9.589123535156249822e-01
2.329931429422536439e+03,9.805065917968749378e-01,9.922100830078124378e-01,9.607806396484375178e-01
1.580526946621306706e+03,9.882098388671876066e-01,9.871154785156248668e-01,9.555151367187499911e-01
4.303371671053125283e+03,9.632812499999999778e-01,9.954724121093749822e-01,9.802130126953124689e-01
1.544806050354067793e+03,9.908746337890623757e-01,9.913220214843749822e-01,9.606982421875001066e-01
1.968267308715727040e+03,9.853631591796874201e-01,9.912359619140624911e-01,9.605474853515625355e-01
5.633941492895850160e+02,9.934777832031249645e-01,9.750091552734374556e-01,9.656347656250000577e-01
2.244034228167480705e+03,9.785339355468749556e-01,9.953942871093749423e-01,9.607763671875000355e-01
2.575031547842756481e+03,9.827600097656248312e-01,9.958654785156250133e-01,9.644140624999999467e-01
4.700236594829991191e+03,9.580865478515625533e-01,9.871429443359375222e-01,9.837078857421873712e-01
1.205085925537149251e+03,9.961254882812499156e-01,9.844494628906248490e-01,9.578662109375000178e-01
2.336129238903409259e+03,9.801666259765625666e-01,9.928271484374999734e-01,9.637200927734375089e-01
2.453451122722727291e+02,9.983843994140624289e-01,9.701422119140624689e-01,9.688684082031249201e-01
4.258812313975394318e+03,9.630407714843749467e-01,9.974157714843748801e-01,9.784759521484375222e-01
2.746332851059711629e+03,9.757037353515625178e-01,9.968139648437499556e-01,9.633197021484375400e-01
4.042649540764886751e+03,9.618811035156249467e-01,9.951898193359374201e-01,9.727648925781250400e-01
4.262052839367617707e+03,9.596838378906249467e-01,9.919036865234375222e-01,9.801831054687499822e-01
5.184069547685344332e+02,9.945013427734373801e-01,9.752532958984374556e-01,9.650665283203124778e-01
2.466187088018972190e+03,9.822912597656250355e-01,9.892218017578124911e-01,9.641558837890624734e-01
1.997536359768373131e+03,9.867187499999999778e-01,9.930871582031248757e-01,9.602459716796875044e-01
4.687452972605144055e+02,9.951391601562500355e-01,9.739733886718748845e-01,9.641241455078124467e-01
2.114385488451436686e+03,9.813513183593749467e-01,9.956243896484374689e-01,9.613128662109373668e-01
1.825714131041800101e+03,9.894946289062500622e-01,9.891418457031249112e-01,9.598498535156250178e-01
3.769452536397167478e+03,9.705310058593750178e-01,9.980230712890624245e-01,9.783782958984373890e-01
3.125529492251956071e+03,9.729425048828125311e-01,9.985375976562498312e-01,9.668768310546873579e-01
4.933943096301516562e+03,9.577911376953124334e-01,9.907299804687500488e-01,9.855639648437499734e-01
3.277745115775254817e+03,9.713067626953123535e-01,9.934893798828124956e-01,9.719799804687500044e-01
3.776077859177616574e+03,9.653186035156249289e-01,9.977050781249999778e-01,9.721215820312499867e-01
2.152430321319887753e+03,9.826049804687500000e-01,9.943243408203124023e-01,9.627471923828124778e-01
3.489902654733304644e+03,9.714660644531248890e-01,9.990460205078124378e-01,9.679711914062499867e-01
4.047027473439014557e+03,9.628381347656249645e-01,9.962353515624998712e-01,9.762072753906249067e-01
3.606023267392650723e+03,9.666235351562499911e-01,9.967382812499999689e-01,9.741375732421875266e-01
1.233723816960633485e+03,9.912182617187499378e-01,9.831365966796874467e-01,9.598785400390624778e-01
2.302086437427189139e+03,9.774078369140625222e-01,9.940985107421874689e-01,9.633532714843749956e-01
4.453811526674171546e+03,9.611364746093749023e-01,9.923004150390624112e-01,9.796343994140626066e-01
1.244615417709781241e+03,9.908203124999999112e-01,9.857751464843749201e-01,9.633282470703125044e-01
4.015179385300778904e+03,9.612145996093750533e-01,9.935791015624999556e-01,9.825665283203125488e-01
4.838629212492453917e+03,9.606079101562499112e-01,9.937524414062499645e-01,9.844750976562499645e-01
4.857994067033005194e+03,9.630895996093750133e-01,9.898474121093748801e-01,9.865081787109374334e-01
7.178220224696796095e+02,9.966406249999999467e-01,9.833709716796874556e-01,9.604144287109375178e-01
3.878755326056936156e+03,9.623529052734374201e-01,9.948876953124999867e-01,9.742352294921875488e-01
1.495777299360981942e+03,9.912359619140624911e-01,9.836413574218749734e-01,9.575488281249999734e-01
6.590648740315585883e+02,9.932830810546874334e-01,9.771112060546873757e-01,9.630554199218749334e-01
1.311729629532148920e+02,9.953717041015625044e-01,9.720324707031249289e-01,9.677325439453123845e-01
3.915216087283890374e+03,9.644104003906249778e-01,9.980773925781248890e-01,9.742834472656249911e-01
2.617972578207909464e+03,9.790997314453125933e-01,9.980053710937499822e-01,9.578942871093749645e-01
4.536636233811508134e+01,9.988464355468750222e-01,9.685485839843750444e-01,9.669348144531249023e-01
1.756442150637622035e+03,9.874700927734374467e-01,9.882543945312499689e-01,9.565197753906250488e-01
4.277120235512286854e+03,9.601324462890624689e-01,9.921063232421875044e-01,9.768695068359375400e-01
1.544776171956319104e+03,9.900988769531249289e-01,9.860833740234374867e-01,9.613513183593750400e-01
7.317419549560594305e+02,9.962115478515624067e-01,9.786547851562500400e-01,9.630187988281249112e-01
4.314483323664272575e+03,9.600457763671875755e-01,9.946691894531251021e-01,9.869970703124999467e-01
1.353779259774713864e+03,9.902062988281249423e-01,9.880969238281249734e-01,9.608172607421875400e-01
2.503815730122141758e+03,9.804248046875000400e-01,9.942993164062500222e-01,9.638433837890624245e-01
4.530708956677327478e+03,9.595050048828124289e-01,9.921197509765623535e-01,9.815460205078124778e-01
3.146184649020704001e+03,9.706018066406250089e-01,9.978710937499999378e-01,9.682080078125000488e-01
8.631099185880741516e+02,9.945037841796874334e-01,9.762005615234374822e-01,9.595996093749999956e-01
1.501219341178581772e+03,9.899255371093749201e-01,9.891760253906249911e-01,9.598046874999999201e-01
8.881432324263471401e+02,9.920080566406249689e-01,9.802563476562499156e-01,9.634240722656249867e-01
4.081250014124572772e+03,9.636614990234375622e-01,9.963543701171875266e-01,9.807379150390624911e-01
1.841727406518881025e+03,9.850744628906250577e-01,9.897906494140624734e-01,9.585870361328124867e-01
2.752850435176757856e+03,9.763568115234375622e-01,9.966815185546874512e-01,9.613464355468749334e-01
2.333395363042867302e+03,9.851904296875000355e-01,9.951635742187500133e-01,9.625830078124999467e-01
2.587422081467977478e+03,9.795703124999999289e-01,9.938903808593749778e-01,9.608715820312498934e-01
1.382088717090252885e+03,9.933038330078124423e-01,9.810784912109373757e-01,9.612438964843749156e-01
3.309591691363672908e+03,9.681445312499998845e-01,9.977783203124999112e-01,9.665600585937500488e-01
2.557044887286509038e+03,9.795397949218749289e-01,9.935485839843749556e-01,9.637835693359375622e-01
1.846932573692940878e+03,9.879888916015624467e-01,9.884295654296875178e-01,9.584277343749999512e-01
4.684583447677913682e+03,9.586529541015624822e-01,9.915411376953124911e-01,9.854119873046873757e-01
3.242908754161849174e+03,9.725006103515624334e-01,9.977789306640625355e-01,9.677783203124999956e-01
3.932881002478477058e+03,9.659899902343750400e-01,9.984100341796874334e-01,9.755462646484374112e-01
5.076846886440056323e+02,9.987237548828125089e-01,9.710620117187499512e-01,9.651446533203124067e-01
1.921573655409416006e+03,9.840118408203125666e-01,9.893634033203124734e-01,9.600134277343750355e-01
4.433793687804140973e+03,9.636328124999999911e-01,9.937005615234374423e-01,9.840997314453124867e-01
1.926377011184353705e+03,9.846008300781249334e-01,9.920544433593749822e-01,9.586218261718749689e-01
1.169148303608457582e+03,9.901611328124999556e-01,9.813525390624999734e-01,9.601123046875000844e-01
2.886830982925254375e+03,9.721704101562500533e-01,9.938769531250000178e-01,9.651220703124999689e-01
2.411253810263314108e+02,9.966870117187499600e-01,9.694146728515623535e-01,9.670294189453124689e-01
1.220935798709253959e+03,9.894866943359375000e-01,9.848474121093750977e-01,9.597796630859374289e-01
3.347067717351743340e+03,9.684503173828125089e-01,9.936798095703124334e-01,9.681713867187500266e-01
2.731594401253335946e+03,9.763934326171874734e-01,9.942492675781249289e-01,9.646826171875000355e-01
3.481705801626539142e+03,9.648150634765624289e-01,9.952947998046873801e-01,9.716522216796874556e-01
2.182602632271046730e+02,9.994158935546874067e-01,9.745257568359373401e-01,9.660980224609375666e-01
4.408676174870792238e+03,9.632312011718748845e-01,9.930615234374999822e-01,9.805029296874999689e-01
1.995627639986094437e+03,9.854486083984373979e-01,9.915136718750000577e-01,9.627148437499998268e-01
4.025200985384561591e+03,9.623632812499999245e-01,9.982598876953124867e-01,9.744598388671875666e-01
7.614910391666695659e+02,9.928149414062499289e-01,9.773663330078125044e-01,9.592883300781249734e-01
6.367643713310816338e+02,9.975042724609374245e-01,9.763360595703124423e-01,9.642565917968750622e-01
4.933054432834611362e+03,9.575848388671875933e-01,9.881988525390624778e-01,9.848822021484373579e-01
3.332470717823633549e+03,9.723498535156249734e-01,9.988879394531249289e-01,9.655615234374997913e-01
4.509999187851469287e+03,9.644177246093749156e-01,9.932073974609375577e-01,9.837982177734374556e-01
8.033356201577119009e+02,9.936279296874999112e-01,9.766058349609374467e-01,9.612628173828124956e-01
3.331669002832319165e+03,9.666033935546874956e-01,9.985211181640625266e-01,9.677770996093749689e-01
4.844314400372533783e+03,9.613531494140624689e-01,9.944537353515624512e-01,9.870086669921873668e-01
2.412182780801261288e+03,9.797619628906248934e-01,9.984216308593749645e-01,9.614001464843748845e-01
4.278202883710852802e+03,9.606317138671873757e-01,9.956890869140625488e-01,9.862469482421873934e-01
1.154377146586227454e+01,9.955938720703125799e-01,9.699304199218748979e-01,9.709497070312498312e-01
3.501001611493707969e+03,9.680749511718749201e-01,9.980194091796874556e-01,9.737738037109374689e-01
3.117329796438108133e+03,9.712036132812499334e-01,9.960742187500000178e-01,9.660662841796874289e-01
1.195754813267157033e+03,9.944085693359374645e-01,9.832556152343748801e-01,9.554144287109375133e-01
9.885601255967269196e+01,9.980731201171874067e-01,9.684442138671874867e-01,9.692077636718748890e-01
1.546686655753968807e+03,9.869421386718749689e-01,9.841571044921874067e-01,9.613159179687499334e-01
3.168682049717574500e+03,9.734338378906249867e-01,9.936468505859373801e-01,9.632556152343748623e-01
1.665986875664126046e+03,9.932971191406250178e-01,9.889404296874999556e-01,9.582788085937499201e-01
1.322244820532517679e+03,9.932708740234373890e-01,9.823413085937500178e-01,9.602185058593749600e-01
3.099939126624884125e+02,9.969079589843748979e-01,9.750701904296874556e-01,9.637243652343749911e-01
4.897287570381275827e+02,9.972949218749999067e-01,9.705267333984374245e-01,9.622399902343748979e-01
7.957617618983691727e+02,9.933087158203124378e-01,9.794757080078124734e-01,9.604254150390625355e-01
2.316068518096637490e+03,9.799432373046873535e-01,9.952502441406250178e-01,9.628106689453124201e-01
4.360509485499618677e+03,9.621838378906250044e-01,9.882800292968749734e-01,9.768218994140625000e-01
8.744105108604848908e+01,9.996740722656249911e-01,9.689080810546875089e-01,9.660601806640624067e-01
2.990720591986807904e+03,9.741271972656250222e-01,9.997735595703124423e-01,9.667376708984374289e-01
2.419379305194710014e+03,9.778863525390624201e-01,9.934185791015623934e-01,9.633270263671874778e-01
6.725307458018769466e+02,9.986633300781250222e-01,9.818811035156248535e-01,9.619458007812500266e-01
1.426182973207046416e+03,9.915600585937498490e-01,9.852954101562499956e-01,9.570538330078125488e-01
1.087419065317576269e+03,9.947882080078124245e-01,9.798358154296874512e-01,9.637268066406249334e-01
2.987537969928055759e+02,9.953063964843749112e-01,9.684667968750000355e-01,9.682849121093748401e-01
1.626849561368332616e+03,9.855401611328125089e-01,9.906689453124999378e-01,9.631469726562499334e-01
2.002169006938452867e+03,9.811840820312499600e-01,9.932421874999999289e-01,9.611358642578123890e-01
9.318848155015202792e+02,9.975970458984374512e-01,9.788061523437500133e-01,9.640045166015623890e-01
1.898993437964660643e+03,9.877917480468749734e-01,9.899035644531249956e-01,9.616448974609373979e-01
2.290110066032177201e+03,9.888171386718749289e-01,9.907727050781249822e-01,9.568756103515624334e-01
1.921150969934475370e+03,9.886413574218749778e-01,9.916400146484375400e-01,9.554742431640623757e-01
8.127623015171897123e+02,9.931707763671874245e-01,9.761224365234374423e-01,9.666436767578124867e-01
1.714318260092075434e+03,9.867401123046873890e-01,9.876989746093749467e-01,9.584259033203125222e-01
3.329692068073953124e+03,9.685034179687499467e-01,9.970153808593751332e-01,9.689935302734373757e-01
3.164221179519626276e+03,9.730487060546875178e-01,9.964483642578123579e-01,9.671386718749999112e-01
2.717108663926234385e+03,9.766766357421874378e-01,9.919079589843748934e-01,9.626611328124999867e-01
4.651546716355062927e+03,9.612707519531249467e-01,9.945727539062498845e-01,9.848461914062498490e-01
3.169255581508657997e+03,9.696166992187500444e-01,9.956066894531249156e-01,9.658245849609373712e-01
3.516159512054083734e+03,9.690979003906249334e-01,9.967779541015624467e-01,9.719091796874999023e-01
3.148547852965605216e+03,9.685211181640625000e-01,9.946966552734374245e-01,9.649774169921874201e-01
4.482810836887470032e+03,9.631890869140624645e-01,9.963098144531249423e-01,9.828350830078125266e-01
3.850561204112927953e+03,9.624847412109375222e-01,9.987371826171874689e-01,9.762860107421875711e-01
4.362404718204527853e+03,9.620147705078124778e-01,9.946667480468750488e-01,9.863067626953125888e-01
3.433671377794137243e+03,9.698620605468749600e-01,9.980163574218750000e-01,9.736437988281250178e-01
5.427467140717845417e+00,9.976226806640623446e-01,9.688537597656249334e-01,9.737786865234374645e-01
3.975845247796169133e+03,9.658837890624999423e-01,9.980261230468748801e-01,9.770928955078124201e-01
2.762923842908166080e+03,9.761749267578125888e-01,9.951214599609375933e-01,9.662829589843748845e-01
2.202135847431372440e+03,9.866186523437500133e-01,9.935937499999999423e-01,9.625262451171875400e-01
2.504277077319753062e+03,9.786761474609374512e-01,9.959802246093749645e-01,9.631152343750000178e-01
4.193492708157280504e+03,9.603289794921874289e-01,9.962200927734374822e-01,9.794244384765624645e-01
4.249043823303716636e+03,9.581561279296874067e-01,9.931665039062500533e-01,9.786431884765623979e-01
4.499728350174488696e+03,9.562957763671874334e-01,9.944464111328124023e-01,9.793151855468750222e-01
7.658630317834697507e+02,9.984912109374998179e-01,9.811279296874998446e-01,9.660937499999999734e-01
9.511635291344693997e+02,9.964605712890625133e-01,9.783789062500000133e-01,9.661462402343750089e-01
4.546598555461151250e+02,9.987188720703124023e-01,9.752038574218749867e-01,9.653454589843750711e-01
1.719924602171153310e+03,9.869262695312499556e-01,9.871868896484375933e-01,9.573284912109374378e-01
2.516783026065122158e+03,9.787213134765624378e-01,9.989929199218748890e-01,9.641003417968749822e-01
4.257125880991684426e+03,9.630535888671873934e-01,9.956219482421875266e-01,9.814715576171874067e-01
9.959687014250096126e+01,9.999999999999998890e-01,9.702917480468750133e-01,9.700183105468750400e-01
1.647126589017896094e+03,9.873980712890625400e-01,9.822076416015624867e-01,9.635150146484374734e-01
1.466788167089896433e+03,9.901470947265624822e-01,9.869909667968749245e-01,9.580749511718750222e-01
6.692241549546906754e+02,9.956726074218749112e-01,9.761413574218749112e-01,9.630291748046874156e-01
1.983764116263935875e+03,9.848437499999999067e-01,9.908312988281250400e-01,9.610534667968748668e-01
8.910675835792380894e+02,9.947961425781249867e-01,9.794989013671874245e-01,9.598138427734375089e-01
3.791207762585098862e+03,9.690148925781250089e-01,9.997314453124999112e-01,9.760229492187499911e-01
4.595385393359426416e+03,9.625177001953124645e-01,9.965429687500000355e-01,9.884350585937499156e-01
3.517799499890941661e+03,9.649645996093749734e-01,9.930566406249999867e-01,9.686175537109374956e-01
2.808205828383149765e+03,9.749291992187499867e-01,9.980969238281249822e-01,9.595220947265624689e-01
3.212497302679242694e+03,9.698193359375000266e-01,9.947003173828125044e-01,9.676190185546875711e-01
1.412826509587598139e+03,9.917669677734374245e-01,9.829156494140623979e-01,9.615759277343749467e-01
2.539864313795311773e+03,9.774621582031248757e-01,9.966333007812498979e-01,9.646679687499999378e-01
1.463222805996626221e+03,9.889031982421874201e-01,9.846618652343749334e-01,9.615795898437500266e-01
2.852336588949178804e+03,9.743743896484374778e-01,9.983923339843749911e-01,9.672082519531248757e-01
2.345224746938168209e+03,9.821093749999999512e-01,9.932922363281249112e-01,9.637158203124999156e-01
3.144608762293161817e+03,9.742120361328124867e-01,9.992462158203124778e-01,9.706951904296875488e-01
3.839965447680905527e+03,9.643530273437500577e-01,9.936267089843748845e-01,9.754821777343748446e-01
4.201829001840597812e+03,9.628723144531250444e-01,9.970776367187500488e-01,9.826873779296874112e-01
1.677695451737044550e+03,9.851623535156249778e-01,9.875280761718748801e-01,9.639404296875000444e-01
3.874939347580686444e+03,9.661651611328124778e-01,9.975585937500000000e-01,9.748803710937500311e-01
2.327027550092807815e+03,9.788238525390625666e-01,9.929156494140625178e-01,9.599609375000000000e-01
5.542754323908899323e+02,9.979266357421874289e-01,9.783453369140623357e-01,9.635552978515624645e-01
4.307013198033567278e+03,9.649475097656248224e-01,9.970135498046873712e-01,9.821044921874999556e-01
3.518277412196172008e+03,9.673645019531250666e-01,9.971484375000000400e-01,9.769769287109374423e-01
3.598815451741088509e+03,9.666473388671874556e-01,9.978338623046874023e-01,9.717395019531250844e-01
1.082376779336673508e+03,9.925347900390624201e-01,9.844366455078125133e-01,9.645690917968750000e-01
2.069102360063614924e+03,9.832647705078124689e-01,9.946630859374998579e-01,9.661761474609373845e-01
2.918495184547600275e+03,9.765771484374999867e-01,9.991394042968749778e-01,9.637683105468749512e-01
4.735708890120773503e+03,9.612030029296875222e-01,9.861718750000000311e-01,9.850195312500000799e-01
3.120319993301848172e+03,9.714404296874998845e-01,9.950524902343750311e-01,9.679492187499998401e-01
1.735339246594764745e+03,9.849279785156249689e-01,9.857806396484375400e-01,9.570233154296874378e-01
3.966601685590373563e+03,9.656823730468748757e-01,9.991406249999998934e-01,9.746051025390624067e-01
3.664733197219807153e+03,9.662506103515625666e-01,9.993438720703125000e-01,9.729394531249999645e-01
2.342060425706767091e+03,9.813037109374999067e-01,9.950616455078122868e-01,9.608874511718749067e-01
3.536066174966045850e+01,9.958825683593749423e-01,9.685198974609373623e-01,9.659069824218748934e-01
2.829071265975387632e+03,9.717761230468749956e-01,9.961492919921873801e-01,9.624810791015624423e-01
3.462160370682849134e+03,9.671520996093750933e-01,9.999127197265623712e-01,9.704046630859375355e-01
3.199333066235589740e+03,9.717346191406249778e-01,9.961248779296875133e-01,9.686132812500000133e-01
3.129900392408429525e+03,9.693829345703124378e-01,9.967742919921873668e-01,9.664739990234374467e-01
4.458635222785220321e+03,9.586383056640623845e-01,9.898748779296874245e-01,9.849243164062498890e-01
4.876844076899225001e+03,9.595574951171874645e-01,9.875604248046874201e-01,9.882653808593749867e-01
2.228939177347424447e+03,9.803546142578124512e-01,9.932629394531249378e-01,9.628070068359374512e-01
1.228561115127130279e+03,9.923712158203124023e-01,9.883367919921874911e-01,9.603051757812499645e-01
1.710782976175335079e+03,9.844274902343750355e-01,9.899456787109375266e-01,9.618444824218750355e-01
4.599120090958484980e+03,9.585845947265624334e-01,9.933276367187499067e-01,9.810308837890624467e-01
2.213653964382477170e+03,9.831274414062500799e-01,9.926483154296874556e-01,9.607269287109374556e-01
1.416504822429274782e+03,9.867877197265625400e-01,9.846954345703123890e-01,9.606512451171875799e-01
4.983536204213359269e+03,9.586462402343749467e-01,9.854425048828124867e-01,9.894781494140623135e-01
2.863463669644614129e+03,9.732269287109374112e-01,9.976635742187499600e-01,9.632751464843749556e-01
3.426502658010177583e+03,9.669750976562498934e-01,9.985168457031249334e-01,9.715222167968748934e-01
3.355696607338825856e+02,9.955987548828124645e-01,9.762591552734374289e-01,9.657177734374999822e-01
1.705953357875481061e+03,9.868786621093749156e-01,9.868872070312499911e-01,9.555755615234375888e-01
3.134564475804837457e+03,9.731549072265623934e-01,9.948162841796873712e-01,9.680249023437499378e-01
6.151860947455872974e+02,9.979187011718749778e-01,9.803710937499999778e-01,9.652593994140624689e-01
1.066716749715281821e+03,9.895367431640624822e-01,9.815728759765625089e-01,9.597998046875000355e-01
4.336572077256580087e+03,9.608752441406249734e-01,9.927117919921873979e-01,9.795867919921874556e-01
4.728981368469285371e+03,9.633117675781249778e-01,9.897973632812500089e-01,9.860858154296874289e-01
2.334400582661440239e+03,9.791992187499999334e-01,9.943359374999999334e-01,9.608612060546875000e-01
6.617871131509633642e+01,9.985443115234374778e-01,9.684027099609373579e-01,9.717382812500000577e-01
1.246466766183364598e+03,9.903503417968749778e-01,9.846411132812500355e-01,9.606860351562500622e-01
1.618231784852119290e+03,9.875909423828124201e-01,9.875067138671873579e-01,9.615185546875000266e-01
1.054452126178892058e+03,9.956994628906248312e-01,9.820526123046874334e-01,9.591912841796875755e-01
2.286170903447502042e+03,9.838256835937500000e-01,9.937878417968748490e-01,9.602410888671875089e-01
3.020478258505967915e+03,9.739819335937499600e-01,9.986956787109374512e-01,9.686297607421874289e-01
2.917669832321724698e+03,9.771099853515624600e-01,9.941650390624998668e-01,9.642529296874998712e-01
4.045235750104029194e+03,9.588702392578124512e-01,9.978674316406249689e-01,9.779492187499999600e-01
3.711440468246440787e+02,9.983428955078124112e-01,9.759582519531250222e-01,9.634185791015623668e-01
7.958338676434356103e+02,9.945623779296873801e-01,9.799572753906250488e-01,9.625012207031249378e-01
4.134278041963392752e+03,9.652642822265624645e-01,9.943811035156249201e-01,9.815057373046873757e-01
4.840105739575116786e+03,9.580810546875000444e-01,9.918469238281248934e-01,9.859069824218749112e-01
2.354025093548172208e+03,9.837854003906250089e-01,9.892980957031249911e-01,9.633148193359374334e-01
9.972142530958616362e+02,9.915026855468749289e-01,9.821392822265624378e-01,9.634301757812500089e-01
1.842489178453800605e+03,9.865277099609374156e-01,9.911663818359374156e-01,9.628289794921874867e-01
1.616312977633055425e+03,9.885699462890624734e-01,9.881268310546874600e-01,9.579431152343750311e-01
2.924392100878393649e+03,9.771765136718750799e-01,9.957409667968750711e-01,9.687054443359375266e-01
2.753186430039916672e+02,9.961907958984375089e-01,9.704980468749998535e-01,9.631109619140624245e-01
7.030093639445500457e+02,9.942407226562499645e-01,9.776611328125000000e-01,9.612445068359375400e-01
3.681715525349982272e+03,9.644042968749999556e-01,9.983746337890625488e-01,9.693908691406250000e-01
1.661547915027071667e+03,9.869512939453125577e-01,9.855450439453123934e-01,9.612707519531249467e-01
4.638298688067536204e+03,9.631134033203124778e-01,9.971154785156249867e-01,9.826416015624999112e-01
4.284691430144198421e+03,9.600555419921874556e-01,9.978509521484375533e-01,9.803558349609374778e-01
4.300104889235608425e+03,9.629217529296875133e-01,9.951629638671875000e-01,9.787097167968750178e-01
1.044162147033933024e+03,9.942083740234375355e-01,9.830609130859374600e-01,9.625872802734374289e-01
1.331677646145394874e+03,9.905865478515624156e-01,9.884039306640624023e-01,9.578057861328124201e-01
4.674752174548321818e+03,9.550036621093749289e-01,9.943048095703125311e-01,9.856567382812500000e-01
3.480711810410249200e+03,9.720159912109374023e-01,9.944989013671874378e-01,9.706610107421874689e-01
4.046233541074708228e+03,9.650604248046874556e-01,9.962023925781249289e-01,9.757995605468748890e-01
2.265889644153826339e+03,9.809674072265623934e-01,9.905664062499999201e-01,9.613244628906248979e-01
3.254694770875800714e+03,9.699676513671874334e-01,9.988073730468749467e-01,9.682135009765624467e-01
4.388253607238280892e+03,9.641882324218749023e-01,9.934863281250000400e-01,9.832177734374998312e-01
3.937734476648208783e+03,9.629174804687499201e-01,9.979711914062499023e-01,9.774389648437499245e-01
2.943686077716658474e+03,9.703100585937499689e-01,9.968682861328124201e-01,9.699438476562499689e-01
3.943525415114449970e+03,9.649456787109373934e-01,9.981695556640625133e-01,9.720166015624999156e-01
4.902238145682802184e+01,9.991070556640624378e-01,9.702990722656250622e-01,9.681622314453124378e-01
2.448603720381761832e+03,9.795751953124999245e-01,9.957269287109374867e-01,9.638598632812499512e-01
4.466985032681823213e+03,9.573852539062500666e-01,9.932147216796874956e-01,9.850335693359374423e-01
2.085290238745845954e+02,9.999999999999998890e-01,9.711083984374998535e-01,9.685284423828124378e-01
1.086282417238265225e+03,9.955535888671874778e-01,9.819555664062499245e-01,9.588659667968749689e-01
4.665862782107840758e+03,9.599304199218750000e-01,9.954675292968749867e-01,9.864544677734374822e-01
3.104718352881384362e+03,9.722149658203125266e-01,9.983813476562499734e-01,9.621270751953123757e-01
4.955570679245151041e+03,9.577990722656248845e-01,9.857238769531250222e-01,9.897381591796874378e-01
3.281204132585960451e+03,9.696893310546873535e-01,9.977923583984374956e-01,9.714440917968749645e-01
1.287136773513703929e+03,9.957080078125000178e-01,9.819738769531249911e-01,9.607250976562500266e-01
